Id,SalePrice
1461,112324.75327576906
1462,118228.12366826159
1463,181125.25672740274
1464,201664.25190104806
1465,193792.65880174565
1466,173320.23898797843
1467,189009.1550123285
1468,163669.93248376963
1469,182773.9965837979
1470,118130.78714434338
1471,188257.464043546
1472,101459.33282857323
1473,96014.52916004659
1474,144658.86788245107
1475,109763.89322764066
1476,363686.86690294644
1477,248469.32996532967
1478,276486.27820245654
1479,281279.70728823496
1480,502595.58534326736
1481,306582.3641965985
1482,200776.47612324107
1483,173590.1154532042
1484,162397.10568362576
1485,181019.25208037772
1486,196602.7726313346
1487,317607.2177745972
1488,232039.10193604897
1489,192089.3378348112
1490,236988.75985334607
1491,192029.63315320454
1492,90669.23871991014
1493,176439.50763294226
1494,291022.05068100046
1495,286545.52655261493
1496,235902.43833801377
1497,182940.87951594908
1498,171071.3537248666
1499,161503.0355024314
1500,152977.4853482668
1501,176136.38734062723
1502,152384.14100855667
1503,296018.88395323645
1504,245965.61813984453
1505,229446.5049857836
1506,188822.68423367024
1507,259362.54308029072
1508,200966.79724127895
1509,159287.6693393339
1510,142827.15676537878
1511,156651.24166119887
1512,177790.30054480323
1513,149186.48395650124
1514,155896.99006745018
1515,200170.779910966
1516,145493.61755321297
1517,161495.1074870138
1518,133201.5611977252
1519,221788.14884998515
1520,128878.47409094528
1521,128859.64939066544
1522,174278.02366047242
1523,110350.90017719817
1524,119022.8503759498
1525,121318.38872669116
1526,101715.19194875524
1527,107085.7388700055
1528,141180.89638865562
1529,154960.89218693864
1530,196720.93781437958
1531,106118.92652741939
1532,99364.94534498
1533,150514.63803915758
1534,125660.63356660143
1535,145893.12466352235
1536,107310.36684210137
1537,62567.445960364836
1538,146205.8226048592
1539,179490.55331019725
1540,87747.90944066213
1541,130207.43407095503
1542,141878.44500462717
1543,186600.29065553544
1544,88728.68138691396
1545,113549.39608917254
1546,130065.76615133458
1547,124830.18579160597
1548,136569.53499090314
1549,120471.15886919241
1550,130348.41627778587
1551,108667.83261038038
1552,137909.19257019172
1553,138366.46061390894
1554,123005.01496309781
1555,156451.68505509288
1556,87990.17806633594
1557,110686.89619951007
1558,104159.84648842228
1559,64266.082296064305
1560,131044.37610093926
1561,133562.69937905946
1562,126073.20527314076
1563,115237.92114562844
1564,159557.46764501644
1565,146766.1962028082
1566,229247.21642678208
1567,78611.2890198948
1568,229731.69372018994
1569,119643.37844773101
1570,134967.9929029161
1571,124716.3009997383
1572,140779.55499820225
1573,223306.83445154538
1574,124425.51834709801
1575,223707.8176510182
1576,267936.24826315715
1577,175953.43233719913
1578,141952.13321425355
1579,143050.9607857039
1580,196491.97325083747
1581,152507.36262330448
1582,122204.53436216025
1583,312754.8812266485
1584,222654.48235902464
